,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
4955,Zain Abbas,413.0,QEAT 2024-25,27,4,5,2,142,10,246.1,70,10,108.1,0,4,1,YES,2,NO,,,,,,,four_day
4956,Zain Abbas,413.0,QEAT 2024-25,34,1,5,1,292,10,522.3,251,10,414.5,30,48,1,YES,2,NO,,,,,,,four_day
4957,Zain Abbas,413.0,QEAT 2024-25,34,3,5,1,233,4,342,DNB,DNB,DNB,22,40,1,YES,2,NO,,,,,,,four_day
4958,Zain Abbas,413.0,QEAT 2024-25,40,2,5,6,468,6,576,188,10,330.2,86,106,1,YES,2,YES,,,,,,,four_day
4959,Zain Abbas,413.0,QEAT 2024-25,40,4,5,6,DNB,DNB,DNB,168,10,330.3,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
4960,Zain Abbas,413.0,President's Trophy Grade-1 2024/25,4,2,2,4,172,10,324.1,171,10,62.1,9,17,1,YES,2,NO,,,,,,,four_day
4961,Zain Abbas,413.0,President's Trophy Grade-1 2024/25,4,4,2,4,240,9,534.2,369,10,111,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
4962,Imran Dogar,414.0,QEAT 2024-25,3,1,1,4,274,10,544,91,10,186,7,17,2,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4963,Imran Dogar,414.0,QEAT 2024-25,3,4,1,4,301,10,518,122,5,147,11,15,1,YES,2,NO,36,18,0,0,0,NO,four_day
4964,Imran Dogar,414.0,QEAT 2024-25,18,1,1,5,219,10,321,292,10,357,26,26,2,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4965,Imran Dogar,414.0,QEAT 2024-25,18,3,1,5,203,10,390,131,4,162,31,43,1,YES,2,NO,6,6,1,0,1,NO,four_day
4966,Imran Dogar,414.0,QEAT 2024-25,24,1,1,2,214,10,308,167,10,286,9,34,1,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4967,Imran Dogar,414.0,QEAT 2024-25,24,4,1,2,113,5,152,155,10,296,12,28,1,YES,4,NO,12,2,0,0,0,NO,four_day
4968,Imran Dogar,414.0,QEAT 2024-25,44,2,1,6,217,10,339,332,10,494,0,3,1,Yes,1,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4969,Imran Dogar,414.0,QEAT 2024-25,44,4,1,6,131,10,141,141,10,240,78,50,2,No,0,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4970,Imran Dogar,414.0,QEAT 2024-25,47,2,1,1,217,10,339,332,10,494,27,59,1,Yes,2,NO,6,10,0,0,0,NO,four_day
4971,Imran Dogar,414.0,QEAT 2024-25,47,4,1,1,131,10,141,141,10,240,1,10,1,Yes,1,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4972,Imran Dogar,414.0,QEAT 2024-25,48,2,1,1,639,10,919,465,10,717,132,177,2,Yes,3,YES,42,20,0,0,0,NO,four_day
4973,Imran Dogar,414.0,QEAT 2024-25,48,4,1,1,DNB,DNB,DNB,260,6,402,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4974,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,11,2,5,4,208,9,480,346,10,734,45,68,2,YES,1,YES,30,17,0,1,0,NO,four_day
4975,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,11,4,5,4,258,9,390,182,10,305,27,56,2,YES,2,NO,18,17,0,0,0,NO,four_day
4976,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,14,1,5,2,250,10,473,347,10,617,0,15,2,YES,4,NO,66,32,0,2,0,NO,four_day
4977,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,14,3,5,2,241,10,466,148,9,248,0,11,2,YES,2,NO,6,0,0,1,0,NO,four_day
4978,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,17,1,5,7,370,10,706,98,10,229,110,245,1,YES,4,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4979,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,17,4,5,7,18,1,23,288,10,218,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4980,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,29,1,5,8,261,10,499,324,10,646,52,95,3,YES,2,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4981,Imran Dogar,414.0,President's Trophy Grade-1 2024/25,29,3,5,8,412,6,688,130,1,192,46,111,3,YES,6,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
4982,Ali Zaryab,415.0,QEAT 2024-25,7,1,1,4,274,10,544,91,10,186,10,41,1,YES,2,NO,,,,,,,four_day
4983,Ali Zaryab,415.0,QEAT 2024-25,7,3,1,4,301,10,518,122,5,147,6,10,2,YES,4,NO,,,,,,,four_day
4984,Ali Zaryab,415.0,QEAT 2024-25,11,1,1,5,219,10,321,292,10,357,20,44,1,YES,2,NO,,,,,,,four_day
4985,Ali Zaryab,415.0,QEAT 2024-25,11,3,1,5,203,10,390,131,4,162,25,35,2,YES,1,NO,,,,,,,four_day
4986,Ali Zaryab,415.0,QEAT 2024-25,47,2,1,1,217,10,339,332,10,494,2,4,3,YES,2,NO,,,,,,,four_day
4987,Ali Zaryab,415.0,QEAT 2024-25,47,4,1,1,131,10,141,141,10,240,0,4,3,YES,4,NO,,,,,,,four_day
4988,Ali Zaryab,415.0,QEAT 2024-25,48,2,1,1,639,10,919,465,10,717,206,372,1,NO,0,YES,,,,,,,four_day
4989,Ali Zaryab,415.0,QEAT 2024-25,48,4,1,1,DNB,DNB,DNB,260,6,402,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
4990,Ali Zaryab,415.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
4991,Bismillah Khan,416.0,QEAT 2024-25,6,1,5,4,147,10,297,60,10,161,3,9,6,Yes,2,NO,,,,,,,four_day
4992,Bismillah Khan,416.0,QEAT 2024-25,6,3,5,4,115,10,236,206,1,414,4,18,6,Yes,1,NO,,,,,,,four_day
4993,Bismillah Khan,416.0,QEAT 2024-25,18,1,5,1,263,10,453,439,10,802,0,2,7,Yes,2,NO,,,,,,,four_day
4994,Bismillah Khan,416.0,QEAT 2024-25,18,3,5,1,212,10,467,37,0,35,24,44,7,Yes,4,NO,,,,,,,four_day
4995,Bismillah Khan,416.0,QEAT 2024-25,26,1,5,3,101,10,274,150,10,358,0,11,2,Yes,2,NO,,,,,,,four_day
4996,Bismillah Khan,416.0,QEAT 2024-25,26,2,5,3,122,10,325,76,2,44,14,20,2,Yes,2,NO,,,,,,,four_day
4997,Bismillah Khan,416.0,QEAT 2024-25,30,1,5,2,187,10,350,343,10,556,41,48,7,Yes,2,YES,,,,,,,four_day
4998,Bismillah Khan,416.0,QEAT 2024-25,30,3,5,2,118,8,204,DNB,DNB,DNB,7,32,7,No,0,NO,,,,,,,four_day
4999,Bismillah Khan,416.0,QEAT 2024-25,44,2,5,6,438,10,732,144,10,418,166,210,7,No,0,YES,,,,,,,four_day
5000,Bismillah Khan,416.0,QEAT 2024-25,44,4,5,6,DNB,DNB,DNB,169,10,295,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
5001,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,2,1,5,6,268,10,501,151,10,290,6,24,6,YES,2,NO,,,,,,,four_day
5002,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,2,3,5,6,313,7,466,140,9,243,0,1,7,YES,2,NO,,,,,,,four_day
5003,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,11,2,5,4,208,9,480,346,10,734,14,20,7,NO,0,NO,,,,,,,four_day
5004,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,11,4,5,4,258,9,390,182,10,305,42,64,7,YES,2,YES,,,,,,,four_day
5005,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,14,1,5,2,250,10,473,347,10,617,21,56,7,YES,1,NO,,,,,,,four_day
5006,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,14,3,5,2,241,10,466,148,9,248,46,73,8,YES,2,YES,,,,,,,four_day
5007,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,17,1,5,7,370,10,706,98,10,229,2,8,7,YES,3,NO,,,,,,,four_day
5008,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,17,4,5,7,18,1,23,288,10,518,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
5009,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,22,2,5,1,180,10,317,421,10,617,56,69,6,YES,2,YES,,,,,,,four_day
5010,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,22,4,5,1,355,7,728,112,10,274,12,29,8,YES,1,NO,,,,,,,four_day
5011,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,28,1,5,9,391,10,730,270,10,420,33,59,1,YES,2,NO,,,,,,,four_day
5012,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,28,3,5,9,246,9,439,195,4,372,0,9,2,YES,2,NO,,,,,,,four_day
5013,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,29,1,5,8,261,10,499,324,10,646,19,42,5,YES,1,NO,,,,,,,four_day
5014,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,29,3,5,8,412,6,688,130,1,192,42,74,7,YES,2,YES,,,,,,,four_day
5015,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,36,2,5,3,132,9,168,286,10,486,1,10,5,YES,2,NO,,,,,,,four_day
5016,Bismillah Khan,416.0,President's Trophy Grade-1 2024/25,36,4,5,3,145,10,241,270,10,348,8,33,5,YES,1,NO,,,,,,,four_day
5017,Haseebullah,417.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
5018,Haseebullah,417.0,President's Trophy Grade-1 2024/25,23,2,7,8,113,10,209,179,10,262,0,6,1,YES,2,NO,,,,,,,four_day
5019,Haseebullah,417.0,President's Trophy Grade-1 2024/25,23,4,7,8,198,10,354,292,10,457,52,89,1,YES,4,YES,,,,,,,four_day
5020,Haseebullah,417.0,President's Trophy Grade-1 2024/25,26,1,7,3,270,10,503,435,10,702,1,30,5,YES,2,NO,,,,,,,four_day
5021,Haseebullah,417.0,President's Trophy Grade-1 2024/25,26,3,7,3,340,10,519,176,5,212,94,127,5,YES,1,YES,,,,,,,four_day
5022,Haseebullah,417.0,President's Trophy Grade-1 2024/25,34,1,7,9,346,10,617,147,10,419,29,67,5,YES,2,NO,,,,,,,four_day
5023,Haseebullah,417.0,President's Trophy Grade-1 2024/25,34,4,7,9,110,3,96,306,10,453,0,1,5,NO,0,NO,,,,,,,four_day
5024,Khawaja Nafay,418.0,QEAT 2024-25,4,2,4,5,60,10,161,147,10,297,0,2,3,Yes,4,NO,,,,,,,four_day
5025,Khawaja Nafay,418.0,QEAT 2024-25,4,4,4,5,206,1,414,115,10,236,103,193,3,No,0,YES,,,,,,,four_day
5026,Khawaja Nafay,418.0,QEAT 2024-25,16,1,4,3,220,10,445,224,10,457,4,17,2,Yes,2,NO,,,,,,,four_day
5027,Khawaja Nafay,418.0,QEAT 2024-25,16,3,4,3,209,10,480,206,6,422,4,11,2,Yes,1,NO,,,,,,,four_day
5028,Khawaja Nafay,418.0,QEAT 2024-25,22,1,4,2,259,10,566,18,1,30,12,31,3,Yes,1,NO,,,,,,,four_day
5029,Khawaja Nafay,418.0,QEAT 2024-25,22,3,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
5030,Khawaja Nafay,418.0,QEAT 2024-25,29,2,4,6,157,10,298,50,10,138,2,13,3,Yes,2,NO,,,,,,,four_day
5031,Khawaja Nafay,418.0,QEAT 2024-25,29,4,4,6,DNB,DNB,DNB,51,10,119,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
5032,Khawaja Nafay,418.0,QEAT 2024-25,45,1,4,1,171,10,286,297,10,593,4,21,2,Yes,1,NO,,,,,,,four_day
5033,Khawaja Nafay,418.0,QEAT 2024-25,45,3,4,1,224,10,366,99,2,113,14,50,2,Yes,2,NO,,,,,,,four_day
5034,Khawaja Nafay,418.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
5035,M Faizan,419.0,QEAT 2024-25,15,2,4,3,189,10,357,405,10,602,11,18,4,Yes,2,NO,134,68,3,5,"3,10,11",YES,four_day
5036,M Faizan,419.0,QEAT 2024-25,15,4,4,3,203,8,296,285,10,612,7,24,7,Yes,4,NO,36,35,0,0,0,NO,four_day
5037,M Faizan,419.0,QEAT 2024-25,20,2,4,5,230,10,292,96,10,135,83,74,7,Yes,1,YES,18,9,1,0,9,NO,four_day
5038,M Faizan,419.0,QEAT 2024-25,20,4,4,5,DNB,DNB,DNB,126,10,210,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5039,M Faizan,419.0,QEAT 2024-25,31,2,4,6,196,10,204,91,10,244,61,34,7,Yes,4,YES,58,13,7,2,"2,5,6,7,8,9,10",YES,four_day
5040,M Faizan,419.0,QEAT 2024-25,31,4,4,6,175,6,270,277,10,392,8,6,6,Yes,2,NO,48,40,0,1,0,NO,four_day
5041,M Faizan,419.0,QEAT 2024-25,45,1,4,2,202,10,287,153,10,299,2,8,7,Yes,2,NO,24,7,0,1,0,NO,four_day
5042,M Faizan,419.0,QEAT 2024-25,45,3,4,2,346,10,445,148,10,245,0,2,7,Yes,2,NO,6,8,0,0,0,NO,four_day
5043,M Faizan,419.0,President's Trophy Grade-1 2024/25,30,1,2,3,233,10,311,204,10,294,0,3,7,YES,4,NO,42,24,1,1,1,NO,four_day
5044,M Faizan,419.0,President's Trophy Grade-1 2024/25,30,3,2,3,123,10,148,153,5,195,33,25,2,YES,2,NO,30,16,0,0,0,NO,four_day
5045,M Faizan,419.0,President's Trophy Grade-1 2024/25,33,1,2,6,119,10,194,150,10,292,44,49,2,YES,2,YES,24,13,1,1,5,NO,four_day
5046,M Faizan,419.0,President's Trophy Grade-1 2024/25,33,3,2,6,568,9,918,384,3,652,38,43,2,YES,1,NO,52,31,0,0,0,NO,four_day
5047,M Faizan,419.0,President's Trophy Grade-1 2024/25,37,1,2,1,205,10,326,317,10,536,DNB,DNB,DNB,DNB,5,DNB,24,33,0,0,0,NO,four_day
5048,M Faizan,419.0,President's Trophy Grade-1 2024/25,37,3,2,1,264,10,458,154,7,241,0,2,2,NO,4,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5049,Muhammad Shahzad,420.0,QEAT 2024-25,5,1,5,3,256,10,371,529,10,715,78,50,6,Yes,2,,24,10,1,1,1,NO,four_day
5050,Muhammad Shahzad,420.0,QEAT 2024-25,5,3,5,3,493,10,742,72,4,84,111,120,6,Yes,2,,6,4,0,0,0,NO,four_day
5051,Muhammad Shahzad,420.0,QEAT 2024-25,11,1,5,4,260,10,468,170,10,330,0,5,6,Yes,2,,12,13,0,0,0,NO,four_day
5052,Muhammad Shahzad,420.0,QEAT 2024-25,11,3,5,4,125,10,306,216,7,255,1,8,7,Yes,2,,12,11,0,0,0,NO,four_day
5053,Muhammad Shahzad,420.0,QEAT 2024-25,27,2,5,2,147,10,207,297,10,638,42,33,6,Yes,2,,96,46,2,2,"7,9",YES,four_day
5054,Muhammad Shahzad,420.0,QEAT 2024-25,27,4,5,2,142,10,247,70,10,109,9,11,6,Yes,2,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5055,Muhammad Shahzad,420.0,QEAT 2024-25,34,1,5,1,292,10,525,251,10,419,20,30,6,Yes,2,,30,25,0,1,0,NO,four_day
5056,Muhammad Shahzad,420.0,QEAT 2024-25,34,3,5,1,233,4,342,DNB,DNB,DNB,36,31,5,NO,0,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5057,Muhammad Shahzad,420.0,QEAT 2024-25,40,2,5,6,468,6,576,188,10,332,38,36,4,Yes,2,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5058,Muhammad Shahzad,420.0,QEAT 2024-25,40,4,,6,DNB,DNB,DNB,168,10,333,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5059,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,4,2,1,7,333,10,490,406,10,589,70,96,5,YES,2,,30,30,1,0,2,NO,four_day
5060,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,4,4,1,7,335,6,402,261,10,372,13,16,5,YES,4,,72,50,2,1,"1,4",YES,four_day
5061,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,8,1,1,2,93,10,259,414,9,589,1,6,7,YES,2,,48,39,0,2,0,NO,four_day
5062,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,8,3,1,2,215,10,405,DNB,DNB,DNB,26,23,7,YES,2,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5063,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,12,1,1,6,335,10,513,479,10,883,129,158,7,YES,2,,36,25,1,0,7,NO,four_day
5064,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,12,3,1,6,456,3,680,DNB,DNB,DNB,10,25,5,NO,0,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5065,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,16,2,1,9,531,9,684,164,10,276,104,126,8,YES,2,,36,20,1,0,4,NO,four_day
5066,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,16,4,1,9,DNB,DNB,DNB,279,10,415,DNB,DNB,DNB,DNB,5,DNB,48,35,1,0,4,NO,four_day
5067,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,20,2,1,3,325,10,513,238,10,332,68,110,7,YES,2,,42,37,1,0,1,NO,four_day
5068,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,20,4,1,3,248,3,254,329,10,494,DNB,DNB,DNB,DNB,5,DNB,60,38,2,0,"4,10",YES,four_day
5069,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,23,1,1,5,421,10,617,180,10,317,74,74,6,YES,1,,24,6,1,3,3,NO,four_day
5070,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,23,3,1,5,112,10,274,355,7,728,1,6,6,YES,2,,42,27,0,0,0,NO,four_day
5071,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,28,1,1,8,425,10,651,179,10,284,15,37,6,YES,2,,48,30,3,0,"3,4,9",YES,four_day
5072,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,28,4,1,8,DNB,DNB,DNB,152,10,212,DNB,DNB,DNB,DNB,5,DNB,36,19,2,1,"1,3",YES,four_day
5073,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,30,2,1,4,273,10,471,278,10,557,0,7,6,YES,4,,36,21,0,1,0,NO,four_day
5074,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,30,4,1,4,259,4,322,249,10,473,69,74,5,YES,2,,26,11,0,0,0,NO,four_day
5075,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,37,2,1,2,317,10,536,205,10,326,125,152,7,NO,0,,62,29,5,2,"3,4,6,8,11",YES,four_day
5076,Muhammad Shahzad,420.0,President's Trophy Grade-1 2024/25,37,4,1,2,154,7,241,264,10,458,1,5,8,YES,2,,66,33,0,1,0,NO,four_day
5077,Nabi Gul,421.0,QEAT 2024-25,9,1,1,4,546,10,769,466,10,764,34,74,5,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5078,Nabi Gul,421.0,QEAT 2024-25,9,2,1,4,360,3,462,DNB,DNB,DNB,4,13,5,No,0,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5079,Nabi Gul,421.0,QEAT 2024-25,15,1,1,2,301,10,349,279,10,521,15,27,5,Yes,4,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5080,Nabi Gul,421.0,QEAT 2024-25,15,2,1,2,321,10,454,162,10,389,40,70,6,Yes,2,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5081,Nabi Gul,421.0,QEAT 2024-25,45,1,1,3,393,10,614,348,10,529,0,7,5,Yes,3,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5082,Nabi Gul,421.0,QEAT 2024-25,45,2,1,3,195,10,318,214,10,387,32,72,5,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5083,Nabi Gul,421.0,QEAT 2024-25,47,1,1,3,332,10,494,217,10,339,22,59,5,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5084,Nabi Gul,421.0,QEAT 2024-25,47,2,1,3,141,10,240,131,10,141,83,138,5,No,0,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5085,Nabi Gul,421.0,QEAT 2024-25,49,1,1,1,258,10,481,245,10,510,44,72,4,Yes,2,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5086,Nabi Gul,421.0,QEAT 2024-25,49,2,1,1,159,10,359,176,9,278,3,24,4,Yes,4,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5087,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,17,1,5,7,370,10,706,98,10,229,11,19,6,YES,1,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5088,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,17,4,5,7,18,1,23,288,10,518,1,9,3,NO,0,NO,6,3,0,0,0,NO,four_day
5089,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,22,2,5,1,180,10,317,421,10,617,6,8,3,YES,1,NO,24,12,0,1,0,NO,four_day
5090,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,22,4,5,1,355,7,728,112,10,274,35,75,4,YES,2,NO,6,0,1,1,10,NO,four_day
5091,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,28,1,5,9,391,10,730,270,10,420,148,319,6,YES,2,YES,6,1,0,0,0,NO,four_day
5092,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,28,3,5,9,246,9,439,195,4,372,29,86,7,YES,2,NO,66,20,0,4,0,NO,four_day
5093,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,29,1,5,8,261,10,499,324,10,646,88,147,7,YES,2,YES,114,38,1,2,2,NO,four_day
5094,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,29,3,5,8,412,6,688,130,1,192,9,16,5,YES,2,NO,54,27,0,1,0,NO,four_day
5095,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,36,2,5,3,132,9,168,286,10,486,1,6,7,YES,1,NO,24,15,0,0,0,NO,four_day
5096,Nabi Gul,421.0,President's Trophy Grade-1 2024/25,36,4,5,3,145,10,241,270,10,348,0,1,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5097,Israrullah,422.0,QEAT 2024-25,9,1,1,4,546,10,769,466,10,764,65,102,3,Yes,4,YES,6,3,0,0,0,NO,four_day
5098,Israrullah,422.0,QEAT 2024-25,9,2,1,4,360,3,462,DNB,DNB,DNB,53,78,3,No,0,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5099,Israrullah,422.0,QEAT 2024-25,15,2,1,2,301,10,349,279,10,521,13,23,3,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5100,Israrullah,422.0,QEAT 2024-25,15,4,1,2,321,10,454,162,10,389,22,24,3,Yes,1,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5101,Israrullah,422.0,QEAT 2024-25,21,1,1,6,213,10,377,171,10,391,62,110,3,Yes,2,YES,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5102,Israrullah,422.0,QEAT 2024-25,21,2,1,6,131,1,155,DNB,DNB,DNB,14,17,3,No,0,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5103,Israrullah,422.0,QEAT 2024-25,34,2,1,5,251,10,419,292,10,525,1,4,3,Yes,2,NO,24,20,0,1,0,NO,four_day
5104,Israrullah,422.0,QEAT 2024-25,34,4,1,5,DNB,DNB,DNB,233,4,342,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5105,Israrullah,422.0,QEAT 2024-25,45,1,1,3,393,10,614,348,10,529,62,86,3,Yes,4,YES,30,16,1,0,7,NO,four_day
5106,Israrullah,422.0,QEAT 2024-25,45,2,1,3,195,10,318,214,10,387,19,31,3,Yes,2,NO,36,19,0,1,0,NO,four_day
5107,Israrullah,422.0,QEAT 2024-25,46,2,1,1,141,10,277,410,10,799,16,25,3,Yes,2,NO,24,5,2,1,"9,10",YES,four_day
5108,Israrullah,422.0,QEAT 2024-25,46,4,1,1,182,10,208,DNB,DNB,DNB,18,19,3,Yes,4,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5109,Israrullah,422.0,QEAT 2024-25,49,2,2,1,258,10,481,245,10,510,16,21,3,Yes,2,NO,18,13,0,0,0,NO,four_day
5110,Israrullah,422.0,QEAT 2024-25,49,4,2,1,159,10,359,176,9,278,6,8,3,Yes,2,NO,6,0,1,1,6,NO,four_day
5111,Israrullah,422.0,President's Trophy Grade-1 2024/25,6,2,6,8,183,10,345,137,10,277,3,10,4,YES,2,NO,12,1,0,1,0,NO,four_day
5112,Israrullah,422.0,President's Trophy Grade-1 2024/25,6,4,6,8,63,10,131,239,10,498,9,20,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5113,Israrullah,422.0,President's Trophy Grade-1 2024/25,12,2,6,1,479,10,883,335,10,513,8,12,5,YES,2,NO,72,33,1,1,6,NO,four_day
5114,Israrullah,422.0,President's Trophy Grade-1 2024/25,12,4,6,1,DNB,DNB,DNB,456,3,680,DNB,DNB,DNB,DNB,5,DNB,48,44,0,0,0,NO,four_day
5115,Israrullah,422.0,President's Trophy Grade-1 2024/25,15,2,6,7,280,10,491,334,10,587,3,14,2,YES,1,NO,72,37,0,1,0,NO,four_day
5116,Israrullah,422.0,President's Trophy Grade-1 2024/25,15,4,6,7,207,6,318,152,10,290,38,43,2,YES,4,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5117,Israrullah,422.0,President's Trophy Grade-1 2024/25,27,2,6,4,174,10,325,238,10,514,0,1,2,YES,4,NO,60,32,1,1,1,NO,four_day
5118,Israrullah,422.0,President's Trophy Grade-1 2024/25,27,4,6,4,200,10,373,165,10,288,6,20,7,NO,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,four_day
5119,Sarmad Bhatti,423.0,QEAT 2024-25,1,1,2,3,117,10,249,100,10,237,9,11,5,Yes,1,NO,,,,,,,four_day
5120,Sarmad Bhatti,423.0,QEAT 2024-25,1,3,2,3,419,7,636,110,10,244,135,219,5,Yes,2,YES,,,,,,,four_day
5121,Sarmad Bhatti,423.0,QEAT 2024-25,15,2,2,6,343,10,555,140,10,253,6,15,5,Yes,2,NO,,,,,,,four_day
5122,Sarmad Bhatti,423.0,QEAT 2024-25,15,4,2,6,DNB,DNB,DNB,96,10,125,DNB,DNB,DNB,DNB,5,DNB,,,,,,,four_day
5123,Sarmad Bhatti,423.0,QEAT 2024-25,26,1,2,1,167,10,286,214,10,388,6,18,5,Yes,4,NO,,,,,,,four_day
